filepath,label_idx
PlantVillage\Potato___Early_blight\7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\92ea86a5-eefd-480b-a00a-b4b791659e6f___Com.G_SpM_FL 9341.JPG,10
PlantVillage\Tomato_Late_blight\2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996.JPG,10
PlantVillage\Tomato_Late_blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\25e772ed-0fc2-437d-b573-5edd92bf441e___Com.G_SpM_FL 8559.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\75c39e92-9f7a-4266-b6bb-56bb3cd48dcb___Com.G_SpM_FL 9523.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,12
PlantVillage\Tomato_healthy\6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,10
PlantVillage\Tomato_Bacterial_spot\e8e7edd6-4791-41f4-a110-41af6fb1e124___GCREC_Bact.Sp 3651.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d58d2a2-75c7-453a-bcce-9816065f6eba___YLCV_NREC 2670.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\25f7a39f-7fef-4f5d-af4f-cf21934f516a___JR_Sept.L.S 2493.JPG,9
PlantVillage\Tomato_Late_blight\7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\d1f20bdd-d68d-470a-95af-5a3514a85e8d___Matt.S_CG 0923.JPG,9
PlantVillage\Tomato_Bacterial_spot\0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50b14d18-7b61-4acb-9882-5295df8fb34e___YLCV_NREC 2135.JPG,12
PlantVillage\Tomato_Early_blight\06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,6
PlantVillage\Tomato_Bacterial_spot\0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,5
PlantVillage\Tomato_Leaf_Mold\9d807622-ab39-4aa3-a70a-a2a62aa17679___Crnl_L.Mold 9136.JPG,8
PlantVillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,7
PlantVillage\Tomato_Early_blight\8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,0
PlantVillage\Potato___Early_blight\2c5500a4-cfa4-4b46-8db4-443b995d39dd___RS_Early.B 8768.JPG,2
PlantVillage\Tomato_healthy\cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323.JPG,14
PlantVillage\Tomato_Late_blight\354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late.B 7098.JPG,7
PlantVillage\Potato___Early_blight\e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,2
PlantVillage\Tomato_Late_blight\0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,10
PlantVillage\Tomato_healthy\648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,14
PlantVillage\Potato___Late_blight\0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235.JPG,3
PlantVillage\Tomato__Tomato_mosaic_virus\e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,13
PlantVillage\Pepper__bell___Bacterial_spot\72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,0
